# Test format:
# start   length    expected_result
0         0         0
0         1         0
0         2         0
0         3         1
0         4         2
0         5         2
0         6         3
1         0         0
1         1         0
1         2         1
1         3         2
1         4         2
2         0         0
2         1         1
2         2         2
2         3         2
2         4         3
3         0         0
3         1         1
3         2         1
3         3         2
7         1         1
13        1         1
13        5         2
17        1         1
17        3         2
21        1         0
0         10        4
0         64        18
0         100	    25
0         997       167
0         1000	    168
0         10000	    1229
0         100000    9592
0         1000000   78498
0         10000000  664579
0         100000000 5761455
0         1000000000    50847534
1000000000         0    0
100000000          900000000   45086079    
1001      9000     1061
179426549 1        1
32416190071        1    1
32416187567        1    1
8956176094183747691 1086396424 24891910
